ensembled_prediction_prob,ensembled_prediction_label,original_label
3.114722e-05,0,-1
0.008544097,0,-1
0.20687962,0,-1
0.02737524,0,-1
0.00389945,0,-1
0.0007537809,0,-1
0.010787857,0,-1
0.0046973694,0,-1
0.0013789886,0,-1
0.004463065,0,-1
0.0026140418,0,-1
0.008775937,0,-1
0.0058560395,0,-1
0.46839967,0,-1
0.033088066,0,-1
0.00328472,0,-1
0.034392163,0,-1
0.0057685534,0,-1
0.0061153816,0,-1
0.00010819219,0,-1
0.96223956,1,-1
0.00013828083,0,-1
0.039783858,0,-1
0.1499258,0,-1
0.45585552,0,-1
0.03512405,0,-1
0.03038795,0,-1
0.008546533,0,-1
0.0047038957,0,-1
0.3999995,0,-1
0.5387411,1,-1
0.0012927193,0,-1
0.04460543,0,-1
6.560556e-05,0,-1
0.0028248597,0,-1
0.0016357576,0,-1
0.1268898,0,-1
0.032074295,0,-1
0.85688114,1,-1
0.012176884,0,-1
0.058373272,0,-1
0.8972707,1,-1
0.0026662978,0,-1
0.00028676135,0,-1
0.12779896,0,-1
0.0033404753,0,-1
0.00011019709,0,-1
0.32808495,0,-1
0.99681103,1,-1
0.96952784,1,-1
0.0004905608,0,-1
0.0039784997,0,-1
0.04353392,0,-1
0.26085544,0,-1
0.2851586,0,-1
0.0014934817,0,-1
0.6877422,1,-1
0.0031206957,0,-1
0.71711767,1,-1
0.027277162,0,-1
0.66152686,1,-1
0.0020098833,0,-1
0.41980964,0,-1
0.0020263174,0,-1
0.019503674,0,-1
0.0048555294,0,-1
0.025105719,0,-1
0.14550865,0,-1
0.0010643312,0,-1
4.122984e-05,0,-1
0.8692417,1,-1
0.94952935,1,-1
0.13011755,0,-1
0.0011276819,0,-1
0.71981674,1,-1
0.21843496,0,-1
0.010097047,0,-1
0.8494994,1,-1
0.0033314668,0,-1
0.011697313,0,-1
0.021485278,0,-1
0.008849127,0,-1
0.0014384423,0,-1
0.7259715,1,-1
0.004835979,0,-1
0.0091894325,0,-1
0.0003937863,0,-1
0.19579878,0,-1
4.637981e-05,0,-1
0.0056980983,0,-1
0.00048775194,0,-1
0.05160548,0,-1
0.001966942,0,-1
0.029249812,0,-1
0.3237327,0,-1
0.00036221574,0,-1
0.55549455,1,-1
0.14898062,0,-1
0.0052573,0,-1
0.85575664,1,-1
0.21582682,0,-1
0.012339056,0,-1
0.007758553,0,-1
0.067462124,0,-1
0.0471028,0,-1
0.0012911086,0,-1
0.03972078,0,-1
0.0346076,0,-1
0.014089512,0,-1
0.18323605,0,-1
0.00021459376,0,-1
0.3663949,0,-1
0.054697774,0,-1
5.356081e-05,0,-1
0.0020006178,0,-1
0.0099334065,0,-1
0.044935975,0,-1
0.0016780503,0,-1
0.004939828,0,-1
0.579482,1,-1
0.14538929,0,-1
0.0028687066,0,-1
0.044852532,0,-1
0.00378755,0,-1
0.000882039,0,-1
0.000958348,0,-1
0.00067361514,0,-1
9.898739e-05,0,-1
0.99738514,1,-1
0.024831813,0,-1
0.03986288,0,-1
0.00019670578,0,-1
0.00088899734,0,-1
0.017989626,0,-1
0.0010131309,0,-1
0.016198343,0,-1
0.07584121,0,-1
0.002545198,0,-1
0.002501238,0,-1
0.74110115,1,-1
4.0026574e-05,0,-1
0.6714169,1,-1
0.0022320962,0,-1
0.0751372,0,-1
0.00058862916,0,-1
0.0016184121,0,-1
0.003203598,0,-1
0.72045404,1,-1
0.2510114,0,-1
0.00014682444,0,-1
0.00033690635,0,-1
0.00010786322,0,-1
0.0012669915,0,-1
0.9672349,1,-1
0.0016771251,0,-1
0.08015293,0,-1
0.0005438765,0,-1
0.9968996,1,-1
0.5187399,1,-1
0.0061549298,0,-1
0.064103454,0,-1
0.15200222,0,-1
0.28476086,0,-1
0.030581128,0,-1
0.19586629,0,-1
0.008529856,0,-1
0.013845079,0,-1
6.644174e-05,0,-1
0.019183364,0,-1
0.041833982,0,-1
0.029329788,0,-1
0.007494363,0,-1
0.022748968,0,-1
0.0004368124,0,-1
0.011056948,0,-1
0.076694295,0,-1
0.12749174,0,-1
0.9800132,1,-1
0.054270726,0,-1
0.00419754,0,-1
0.015075512,0,-1
0.21236697,0,-1
0.012240668,0,-1
6.171032e-05,0,-1
0.0009517876,0,-1
0.045277093,0,-1
0.1458473,0,-1
7.920423e-05,0,-1
4.839806e-05,0,-1
0.029615227,0,-1
0.0015639989,0,-1
2.454867e-05,0,-1
0.014865306,0,-1
0.0024439464,0,-1
4.1022147e-05,0,-1
0.15867779,0,-1
0.0032956768,0,-1
0.00011852335,0,-1
0.11324801,0,-1
0.8309129,1,-1
0.0030830514,0,-1
0.1287692,0,-1
0.0001477739,0,-1
0.62112653,1,-1
0.37953156,0,-1
0.106916346,0,-1
0.004022739,0,-1
0.06187547,0,-1
0.013275747,0,-1
0.002592796,0,-1
0.80044,1,-1
0.0032428913,0,-1
0.36422202,0,-1
0.00030512037,0,-1
0.0054884003,0,-1
0.012672355,0,-1
0.008984756,0,-1
0.04418448,0,-1
0.0010605626,0,-1
0.0076172366,0,-1
0.017046142,0,-1
0.0018838041,0,-1
0.11882602,0,-1
0.16733761,0,-1
9.898739e-05,0,-1
0.006573989,0,-1
0.0053632855,0,-1
0.0028161076,0,-1
0.040425967,0,-1
0.021813223,0,-1
0.00088626146,0,-1
0.008273648,0,-1
0.0055275876,0,-1
0.0022159412,0,-1
0.9449544,1,-1
0.0008384441,0,-1
0.02093864,0,-1
0.024249423,0,-1
0.0016342953,0,-1
0.012017974,0,-1
0.011901048,0,-1
0.091654524,0,-1
0.01028866,0,-1
0.019036368,0,-1
0.014477581,0,-1
0.881808,1,-1
0.9450657,1,-1
0.07536791,0,-1
0.0028082987,0,-1
0.0014307749,0,-1
0.05651381,0,-1
0.02554658,0,-1
0.7658113,1,-1
0.0032695713,0,-1
0.001138292,0,-1
2.20735e-05,0,-1
0.8322582,1,-1
0.59543306,1,-1
0.5119468,1,-1
0.0028499202,0,-1
0.0025452608,0,-1
0.011125048,0,-1
0.46112275,0,-1
0.00011285086,0,-1
0.5851716,1,-1
0.029582748,0,-1
0.27200934,0,-1
0.001620067,0,-1
0.33858857,0,-1
0.013913149,0,-1
0.14808632,0,-1
0.0027962415,0,-1
0.33943668,0,-1
0.024712507,0,-1
0.7243942,1,-1
0.089665495,0,-1
0.16166337,0,-1
0.5565397,1,-1
0.009040879,0,-1
0.009737021,0,-1
0.08083818,0,-1
0.003684145,0,-1
0.0068527446,0,-1
0.07661552,0,-1
0.1386168,0,-1
0.0594567,0,-1
0.0021018097,0,-1
8.4181476e-05,0,-1
3.3667064e-05,0,-1
0.034428455,0,-1
0.31478214,0,-1
0.0008360025,0,-1
0.019923765,0,-1
0.0011003634,0,-1
0.42478877,0,-1
0.0036611266,0,-1
0.012029534,0,-1
0.0007391202,0,-1
0.020642804,0,-1
0.0024138163,0,-1
0.00020282571,0,-1
0.9681016,1,-1
0.000100900674,0,-1
0.0039610127,0,-1
0.7069917,1,-1
0.003355597,0,-1
0.017032657,0,-1
0.044054918,0,-1
0.17822197,0,-1
0.034682613,0,-1
0.0021280115,0,-1
0.11016436,0,-1
0.001128184,0,-1
0.00045435378,0,-1
0.94272745,1,-1
0.0047389506,0,-1
0.0073482757,0,-1
0.0036367495,0,-1
0.1343936,0,-1
0.0015449488,0,-1
0.15488406,0,-1
0.038223647,0,-1
0.6263555,1,-1
0.0042232485,0,-1
0.9105091,1,-1
0.32702607,0,-1
0.4485241,0,-1
0.3716612,0,-1
0.0014241645,0,-1
0.0034761261,0,-1
0.9802349,1,-1
0.13187797,0,-1
0.0006847355,0,-1
0.1546069,0,-1
0.09707911,0,-1
0.0028232967,0,-1
0.0056171715,0,-1
0.2657625,0,-1
0.064016715,0,-1
0.06665628,0,-1
0.0025043893,0,-1
0.00051750586,0,-1
0.0031576608,0,-1
0.0027141504,0,-1
0.004118259,0,-1
0.01876403,0,-1
0.004190842,0,-1
0.0011788628,0,-1
0.0026720746,0,-1
0.09169772,0,-1
0.0031581086,0,-1
3.9235492e-05,0,-1
0.028195951,0,-1
0.079875454,0,-1
0.05325692,0,-1
0.16801523,0,-1
0.079472825,0,-1
0.25010583,0,-1
0.00036851465,0,-1
0.0058880486,0,-1
0.014865537,0,-1
0.15976265,0,-1
0.033384077,0,-1
0.00042252924,0,-1
0.00074246177,0,-1
0.0025558625,0,-1
0.0066129044,0,-1
0.02497837,0,-1
0.54705167,1,-1
0.15766044,0,-1
0.042620238,0,-1
0.008731198,0,-1
0.00048971456,0,-1
0.0014152547,0,-1
0.008628559,0,-1
0.025030892,0,-1
0.0026713263,0,-1
0.16453728,0,-1
0.009565445,0,-1
0.8594219,1,-1
0.0012686116,0,-1
0.005974148,0,-1
0.82010335,1,-1
0.013214679,0,-1
0.958979,1,-1
0.011929898,0,-1
0.08678468,0,-1
3.7337e-05,0,-1
0.00700839,0,-1
0.031840064,0,-1
0.0014768054,0,-1
0.0036179018,0,-1
0.0014434373,0,-1
0.0030161915,0,-1
0.014865905,0,-1
0.0038836945,0,-1
0.14922655,0,-1
0.068022825,0,-1
0.0017847359,0,-1
0.3420082,0,-1
0.009025174,0,-1
0.018625077,0,-1
0.005069768,0,-1
0.0026671586,0,-1
0.038569387,0,-1
6.730188e-05,0,-1
0.13891837,0,-1
0.1264935,0,-1
0.14136441,0,-1
0.007890115,0,-1
0.98728764,1,-1
0.10244191,0,-1
0.0011275499,0,-1
0.00047446726,0,-1
0.17111868,0,-1
0.109026805,0,-1
0.004110058,0,-1
0.19824837,0,-1
0.9632767,1,-1
0.004968728,0,-1
0.0009776736,0,-1
0.011899035,0,-1
0.005232013,0,-1
0.08185162,0,-1
0.005388757,0,-1
0.00026388728,0,-1
0.0014093597,0,-1
0.0009121308,0,-1
0.85623205,1,-1
0.078981236,0,-1
0.054231375,0,-1
0.6833566,1,-1
0.050810695,0,-1
0.0021815153,0,-1
0.0028231854,0,-1
0.001897,0,-1
0.003764496,0,-1
0.028297577,0,-1
0.8483942,1,-1
0.00654175,0,-1
0.047689427,0,-1
0.0040795263,0,-1
0.00064351055,0,-1
0.17968407,0,-1
0.03807377,0,-1
0.7495263,1,-1
0.00027764757,0,-1
0.20446925,0,-1
0.00052865606,0,-1
0.14926168,0,-1
0.033647776,0,-1
0.003455103,0,-1
0.11635288,0,-1
0.91919935,1,-1
0.04968185,0,-1
9.476531e-05,0,-1
0.004841099,0,-1
0.07963897,0,-1
0.004412338,0,-1
0.017084239,0,-1
0.19059838,0,-1
0.038077947,0,-1
0.011152991,0,-1
0.788561,1,-1
0.00035152465,0,-1
0.0020464181,0,-1
0.20262837,0,-1
0.00020413513,0,-1
0.19191791,0,-1
0.012656899,0,-1
0.003126296,0,-1
0.0028577063,0,-1
0.008938385,0,-1
0.0019726395,0,-1
0.0038648308,0,-1
0.45550475,0,-1
0.62307745,1,-1
0.0059671425,0,-1
0.10189523,0,-1
0.001570306,0,-1
0.07107586,0,-1
0.029241893,0,-1
0.1860466,0,-1
0.0002379484,0,-1
0.007506943,0,-1
0.4847881,0,-1
0.68640924,1,-1
0.005438109,0,-1
0.4475337,0,-1
0.0026736395,0,-1
5.9357455e-05,0,-1
0.03243489,0,-1
0.004499591,0,-1
0.1694698,0,-1
8.2273364e-05,0,-1
0.67255557,1,-1
0.00066345936,0,-1
0.8929566,1,-1
0.00046133646,0,-1
0.00227326,0,-1
0.0020732272,0,-1
0.66349363,1,-1
0.964975,1,-1
0.048457086,0,-1
0.9951383,1,-1
0.30547825,0,-1
0.039597742,0,-1
0.019748598,0,-1
0.8162085,1,-1
0.14864054,0,-1
0.08202501,0,-1
9.701339e-05,0,-1
0.10656885,0,-1
0.118283704,0,-1
0.026994657,0,-1
0.004584488,0,-1
0.001392999,0,-1
0.7022696,1,-1
0.0008457479,0,-1
0.0014674681,0,-1
0.06997428,0,-1
0.09139786,0,-1
0.0054097017,0,-1
0.08245875,0,-1
0.0033516008,0,-1
0.8090571,1,-1
0.0012020872,0,-1
0.008643865,0,-1
0.36903295,0,-1
0.17770231,0,-1
0.03927568,0,-1
0.7906107,1,-1
0.002825683,0,-1
0.0074058436,0,-1
0.03023563,0,-1
0.0021054256,0,-1
0.0059236856,0,-1
0.043235157,0,-1
0.0026331898,0,-1
0.08668162,0,-1
0.02456697,0,-1
0.013016874,0,-1
0.00018563955,0,-1
0.0023112348,0,-1
0.0017229965,0,-1
0.62501967,1,-1
0.44295564,0,-1
0.009662795,0,-1
0.3492013,0,-1
0.001642876,0,-1
0.0125197,0,-1
0.0058287624,0,-1
0.0011576525,0,-1
0.24797837,0,-1
0.17946306,0,-1
0.0013986398,0,-1
8.269945e-05,0,-1
0.0021593296,0,-1
0.008209998,0,-1
0.02954739,0,-1
0.00132727,0,-1
0.9952216,1,-1
0.015063435,0,-1
0.013745993,0,-1
0.91636276,1,-1
0.026926845,0,-1
0.1439249,0,-1
0.00093122094,0,-1
0.0022123563,0,-1
0.023588106,0,-1
0.00022278861,0,-1
0.9415743,1,-1
0.00035042915,0,-1
0.0063682524,0,-1
0.0014399237,0,-1
0.016156372,0,-1
0.0028991885,0,-1
0.012885673,0,-1
0.0020760833,0,-1
0.6719777,1,-1
0.7042079,1,-1
0.13085967,0,-1
0.5010119,1,-1
0.00089337694,0,-1
0.010602157,0,-1
0.0030422441,0,-1
0.1913825,0,-1
0.43382335,0,-1
0.9774833,1,-1
0.64739114,1,-1
0.026338443,0,-1
0.009836523,0,-1
0.0023842773,0,-1
5.2852294e-05,0,-1
0.00094545854,0,-1
0.005445767,0,-1
0.00011019709,0,-1
0.48217744,0,-1
0.0005038414,0,-1
0.0004816687,0,-1
0.60950685,1,-1
0.0013831177,0,-1
0.09106199,0,-1
0.5695741,1,-1
0.0042948294,0,-1
0.28561422,0,-1
0.0011732061,0,-1
0.007004355,0,-1
0.0079651605,0,-1
0.22591731,0,-1
0.59676397,1,-1
0.062435262,0,-1
0.16413324,0,-1
0.67799085,1,-1
0.04884544,0,-1
0.07031732,0,-1
0.0017762964,0,-1
0.43323508,0,-1
0.00091025175,0,-1
0.055124532,0,-1
0.0010920381,0,-1
0.03586285,0,-1
0.00024005814,0,-1
0.0052188723,0,-1
0.0018745807,0,-1
0.045173913,0,-1
0.0073693446,0,-1
0.0016889817,0,-1
0.055854112,0,-1
0.096776865,0,-1
0.006141766,0,-1
0.35903776,0,-1
0.019862862,0,-1
0.0033847678,0,-1
0.054819535,0,-1
0.0006210223,0,-1
0.022514477,0,-1
0.00088532886,0,-1
0.010644512,0,-1
0.404661,0,-1
0.7723788,1,-1
0.0030395368,0,-1
0.018603494,0,-1
0.097179644,0,-1
0.0032140366,0,-1
0.00015560005,0,-1
0.037234195,0,-1
0.6124642,1,-1
0.00380853,0,-1
0.8702241,1,-1
0.16161975,0,-1
0.02634519,0,-1
0.15397397,0,-1
0.0007411091,0,-1
0.63333386,1,-1
0.0014458506,0,-1
0.0028668283,0,-1
0.0039061331,0,-1
0.053096373,0,-1
0.0005619247,0,-1
0.58451843,1,-1
0.0001360875,0,-1
0.009483071,0,-1
0.00013441079,0,-1
0.0036349266,0,-1
0.00015673446,0,-1
0.0035594678,0,-1
0.00096384715,0,-1
0.017762419,0,-1
0.008114733,0,-1
0.014455749,0,-1
0.00015170782,0,-1
0.001071906,0,-1
0.0019741724,0,-1
0.008190105,0,-1
0.0046477322,0,-1
0.9094014,1,-1
0.6525557,1,-1
0.00077845063,0,-1
0.0022854686,0,-1
0.56896925,1,-1
0.02208969,0,-1
0.9715576,1,-1
0.00012840296,0,-1
0.0041238107,0,-1
0.004292395,0,-1
0.15600207,0,-1
0.4406797,0,-1
0.9879761,1,-1
0.19424537,0,-1
0.1744484,0,-1
0.98165643,1,-1
0.00041316645,0,-1
0.052424777,0,-1
0.00038151577,0,-1
0.45477015,0,-1
0.001806844,0,-1
0.005952605,0,-1
0.51382697,1,-1
0.0025797538,0,-1
0.036230624,0,-1
0.9732071,1,-1
0.111802995,0,-1
0.5199861,1,-1
0.23270905,0,-1
0.0046457965,0,-1
0.026345253,0,-1
0.2444916,0,-1
0.0021655618,0,-1
0.0051884884,0,-1
8.6285036e-05,0,-1
0.0012913692,0,-1
0.19008397,0,-1
0.00016041289,0,-1
0.011912687,0,-1
0.047831535,0,-1
0.0014581586,0,-1
0.0052429484,0,-1
0.83767116,1,-1
0.13722211,0,-1
0.020076122,0,-1
0.014587769,0,-1
0.0016689359,0,-1
0.41410127,0,-1
0.08596053,0,-1
0.0013648784,0,-1
0.18113568,0,-1
0.25190264,0,-1
0.02612174,0,-1
0.0022244377,0,-1
0.0042336453,0,-1
0.08906821,0,-1
0.003786004,0,-1
0.023438746,0,-1
0.0018417111,0,-1
0.0029385085,0,-1
0.011497775,0,-1
0.09105918,0,-1
0.00072511716,0,-1
0.0050998363,0,-1
0.031522613,0,-1
0.00092483545,0,-1
0.0008802101,0,-1
0.0018172975,0,-1
0.81728715,1,-1
0.29255968,0,-1
0.096588716,0,-1
0.042444173,0,-1
0.00010785853,0,-1
0.0010991765,0,-1
0.0043940977,0,-1
0.01607917,0,-1
0.4387475,0,-1
0.007537119,0,-1
0.0010117914,0,-1
0.0038700625,0,-1
0.0017436754,0,-1
0.5056965,1,-1
0.0012786881,0,-1
0.79673517,1,-1
0.02645195,0,-1
0.0011607886,0,-1
0.004222413,0,-1
0.005060109,0,-1
0.1703594,0,-1
0.61754143,1,-1
0.0024070598,0,-1
0.082473055,0,-1
0.008182546,0,-1
0.0036692272,0,-1
0.0010101225,0,-1
0.0025893056,0,-1
0.0017492434,0,-1
0.61474127,1,-1
0.44759646,0,-1
0.028638493,0,-1
0.005495579,0,-1
0.00015541364,0,-1
0.53048086,1,-1
0.0014305825,0,-1
0.012856888,0,-1
0.03423043,0,-1
0.9326475,1,-1
0.86560327,1,-1
0.0075328075,0,-1
0.001656601,0,-1
0.03406317,0,-1
0.5847359,1,-1
0.0008425393,0,-1
0.025808778,0,-1
0.008221211,0,-1
0.002371163,0,-1
0.2197212,0,-1
0.0032597086,0,-1
0.052556954,0,-1
0.6243342,1,-1
0.0048559867,0,-1
0.006324294,0,-1
0.0023475992,0,-1
0.0006007262,0,-1
0.8664268,1,-1
0.00011674331,0,-1
0.0015303809,0,-1
0.02116152,0,-1
0.0046420847,0,-1
0.2974654,0,-1
0.43211895,0,-1
0.026680866,0,-1
0.024092017,0,-1
0.08729858,0,-1
0.0031217774,0,-1
0.00061186415,0,-1
0.0014553324,0,-1
0.0039006528,0,-1
0.0018146628,0,-1
0.05006249,0,-1
0.004178994,0,-1
0.048839845,0,-1
0.0066930517,0,-1
0.049429104,0,-1
0.0029553527,0,-1
0.978772,1,-1
0.9089729,1,-1
0.007861653,0,-1
0.009029392,0,-1
0.010450693,0,-1
0.018799264,0,-1
0.0052615427,0,-1
0.11010506,0,-1
0.0009227962,0,-1
0.00025749757,0,-1
0.10942922,0,-1
0.2557553,0,-1
0.09527847,0,-1
0.53953743,1,-1
0.15221635,0,-1
0.70346516,1,-1
0.042612202,0,-1
0.0042454386,0,-1
0.97058326,1,-1
0.0030099123,0,-1
0.0035499763,0,-1
0.83091813,1,-1
0.011286532,0,-1
0.0011284807,0,-1
0.010265766,0,-1
0.0034031768,0,-1
0.05443589,0,-1
0.005935231,0,-1
0.037919343,0,-1
0.34873283,0,-1
0.013615916,0,-1
0.0001817687,0,-1
0.0008539144,0,-1
0.0010820597,0,-1
8.818979e-05,0,-1
0.000634792,0,-1
0.3467008,0,-1
0.44417316,0,-1
0.008140961,0,-1
0.022247951,0,-1
0.0004821228,0,-1
0.00040674378,0,-1
0.74095327,1,-1
0.06800347,0,-1
0.12641208,0,-1
0.00013314618,0,-1
0.0037795969,0,-1
0.95363015,1,-1
0.9173292,1,-1
0.99921244,1,-1
0.01704341,0,-1
0.0939868,0,-1
0.027119502,0,-1
0.0012632749,0,-1
0.0020492354,0,-1
0.095928326,0,-1
0.04889067,0,-1
0.0013851167,0,-1
9.483007e-05,0,-1
0.05849894,0,-1
0.1312984,0,-1
0.004084914,0,-1
0.016378542,0,-1
0.03654904,0,-1
0.56785357,1,-1
0.0028509654,0,-1
0.10644189,0,-1
0.13055012,0,-1
0.020626808,0,-1
0.00015362864,0,-1
0.054149695,0,-1
6.782338e-05,0,-1
0.0011542396,0,-1
0.8545645,1,-1
0.00018129559,0,-1
0.025351534,0,-1
0.20524879,0,-1
0.029533967,0,-1
0.001261031,0,-1
0.077207185,0,-1
0.00038161958,0,-1
0.0024006586,0,-1
0.16855672,0,-1
0.001100117,0,-1
0.0070932247,0,-1
0.0053802817,0,-1
0.0003108814,0,-1
0.002969629,0,-1
0.0030430001,0,-1
0.100832984,0,-1
0.006771593,0,-1
0.0020217304,0,-1
0.3000378,0,-1
0.0070426315,0,-1
0.99796754,1,-1
0.004203032,0,-1
0.03638362,0,-1
0.05008577,0,-1
0.09255315,0,-1
0.0043877317,0,-1
0.002953588,0,-1
0.95228654,1,-1
0.21778183,0,-1
0.0038358762,0,-1
0.009455619,0,-1
0.0868238,0,-1
0.003400705,0,-1
0.8940253,1,-1
0.009431147,0,-1
0.0019405425,0,-1
0.4764359,0,-1
0.075240605,0,-1
0.0032246527,0,-1
0.00020903209,0,-1
0.0018799922,0,-1
0.003244818,0,-1
0.00138817,0,-1
0.0060160244,0,-1
0.06589631,0,-1
0.032761443,0,-1
0.5150122,1,-1
0.14596795,0,-1
0.19328973,0,-1
0.26073772,0,-1
0.04874669,0,-1
0.0004455528,0,-1
0.14003564,0,-1
0.0011833592,0,-1
0.0018138315,0,-1
0.0011049954,0,-1
0.003401929,0,-1
0.001502037,0,-1
0.011141906,0,-1
0.00820188,0,-1
0.0014497781,0,-1
0.38007432,0,-1
0.00014435987,0,-1
0.06199313,0,-1
0.5216503,1,-1
0.18161222,0,-1
0.006325486,0,-1
0.00018280162,0,-1
0.4047382,0,-1
0.031829823,0,-1
0.05604755,0,-1
0.51256496,1,-1
0.036646668,0,-1
0.0017512853,0,-1
0.61062974,1,-1
0.55969334,1,-1
0.2704399,0,-1
0.0006375763,0,-1
4.0603903e-05,0,-1
0.0037733489,0,-1
0.06835907,0,-1
0.27284396,0,-1
0.30599412,0,-1
0.19943601,0,-1
0.032445133,0,-1
0.00024139407,0,-1
0.0882671,0,-1
0.08531229,0,-1
0.10846492,0,-1
0.014202096,0,-1
0.005472998,0,-1
0.4941725,0,-1
0.0076857186,0,-1
7.287231e-05,0,-1
0.023665015,0,-1
0.21573266,0,-1
0.041191377,0,-1
0.13802531,0,-1
0.8708113,1,-1
0.5230797,1,-1
0.020648101,0,-1
0.002044444,0,-1
0.009519115,0,-1
0.011331013,0,-1
0.0010491182,0,-1
0.9934257,1,-1
8.654861e-05,0,-1
0.00034432177,0,-1
0.0053408616,0,-1
0.0016191459,0,-1
0.014116935,0,-1
0.07344151,0,-1
0.053715475,0,-1
0.00038905203,0,-1
0.0017103832,0,-1
0.034823615,0,-1
0.0053272126,0,-1
0.0073081194,0,-1
0.98667955,1,-1
0.03698017,0,-1
0.0010669634,0,-1
0.002969685,0,-1
0.07782558,0,-1
0.0020650446,0,-1
0.0010527917,0,-1
0.0062281266,0,-1
0.0012128971,0,-1
0.0014925874,0,-1
0.0029540765,0,-1
0.36444944,0,-1
0.79573834,1,-1
0.18727718,0,-1
0.0014391432,0,-1
0.00070482306,0,-1
0.017168751,0,-1
0.0016025096,0,-1
0.007921054,0,-1
0.0010760468,0,-1
0.0014329609,0,-1
0.07975992,0,-1
0.002965274,0,-1
0.62345743,1,-1
0.0072549144,0,-1
0.19422302,0,-1
0.033917665,0,-1
8.4181476e-05,0,-1
0.0034438833,0,-1
0.0016085549,0,-1
0.0024092663,0,-1
0.0026481734,0,-1
0.600805,1,-1
0.0040439726,0,-1
0.17948201,0,-1
0.002580158,0,-1
0.00084828306,0,-1
0.0005565494,0,-1
0.00014358506,0,-1
0.37174335,0,-1
0.003398947,0,-1
0.2083557,0,-1
0.009602649,0,-1
0.23863964,0,-1
0.008079218,0,-1
0.2778415,0,-1
3.3036333e-05,0,-1
0.0006288743,0,-1
0.0010391254,0,-1
0.8796083,1,-1
0.015662087,0,-1
0.40776163,0,-1
0.01521535,0,-1
0.0013029724,0,-1
0.17402846,0,-1
0.001292737,0,-1
0.0016628553,0,-1
0.028015528,0,-1
0.002292838,0,-1
0.007375255,0,-1
0.045597013,0,-1
0.0009275754,0,-1
0.47831312,0,-1
0.0115445135,0,-1
0.003583603,0,-1
0.68913656,1,-1
0.0014297633,0,-1
0.0068004145,0,-1
0.0007941166,0,-1
0.0015527544,0,-1
0.0034486062,0,-1
0.0045897043,0,-1
0.18759379,0,-1
0.00055061583,0,-1
0.24878106,0,-1
0.01518139,0,-1
0.09521599,0,-1
0.3483948,0,-1
0.0009959773,0,-1
0.36588508,0,-1
0.120483756,0,-1
0.0074602,0,-1
0.0151424315,0,-1
0.003975074,0,-1
0.005636563,0,-1
0.30706167,0,-1
0.013997115,0,-1
0.039777856,0,-1
0.055212963,0,-1
0.030299118,0,-1
0.002421813,0,-1
0.022011835,0,-1
0.0010887863,0,-1
0.00028183407,0,-1
0.051108383,0,-1
0.8180281,1,-1
0.9462441,1,-1
0.6347552,1,-1
0.09897435,0,-1
0.26990336,0,-1
0.0050842734,0,-1
0.06036473,0,-1
0.13043194,0,-1
0.49573398,0,-1
3.9671817e-05,0,-1
0.021743666,0,-1
0.55015504,1,-1
0.047962017,0,-1
0.1660788,0,-1
0.003447874,0,-1
3.0018724e-05,0,-1
0.0035934336,0,-1
0.0008349029,0,-1
0.0007180488,0,-1
0.018949209,0,-1
0.21671832,0,-1
0.021053048,0,-1
0.0049415235,0,-1
0.005235113,0,-1
0.0016387698,0,-1
0.8275976,1,-1
0.0068594515,0,-1
0.9972676,1,-1
0.00065350195,0,-1
0.014986953,0,-1
0.015535323,0,-1
0.0027172524,0,-1
0.32735744,0,-1
0.9983775,1,-1
0.0137446355,0,-1
0.0057499683,0,-1
0.9992487,1,-1
0.0039699366,0,-1
0.015641548,0,-1
0.00012429322,0,-1
0.00014771897,0,-1
0.20485835,0,-1
0.040051248,0,-1
0.8577293,1,-1
0.00020441439,0,-1
5.42485e-05,0,-1
0.11013317,0,-1
0.22604954,0,-1
0.0008345589,0,-1
5.4342305e-05,0,-1
0.01971079,0,-1
0.0020128258,0,-1
0.0113297235,0,-1
0.024559423,0,-1
0.0004917829,0,-1
0.00041637017,0,-1
0.74780256,1,-1
0.00279917,0,-1
0.01000079,0,-1
0.032794226,0,-1
0.05902957,0,-1
0.44025284,0,-1
0.3581988,0,-1
0.007995844,0,-1
0.8625819,1,-1
0.006929816,0,-1
0.0014170695,0,-1
0.26644608,0,-1
0.056008916,0,-1
0.0011719564,0,-1
0.00032147835,0,-1
0.0012939534,0,-1
0.0013777224,0,-1
0.009705869,0,-1
0.6982422,1,-1
0.0030191466,0,-1
0.0011939184,0,-1
0.017568808,0,-1
0.00039331033,0,-1
0.25413054,0,-1
0.020315232,0,-1
0.40027913,0,-1
0.009214246,0,-1
0.0010908011,0,-1
0.57079905,1,-1
0.0068384307,0,-1
0.0012131564,0,-1
0.00018127693,0,-1
0.009836723,0,-1
0.017071057,0,-1
0.96081275,1,-1
0.85828716,1,-1
0.0016301213,0,-1
0.27952245,0,-1
0.97271186,1,-1
0.9826441,1,-1
0.99851954,1,-1
0.018757846,0,-1
0.017171046,0,-1
0.0009878868,0,-1
0.0020361631,0,-1
0.025816867,0,-1
0.00014868993,0,-1
0.40334707,0,-1
0.050005805,0,-1
0.034932066,0,-1
0.1668669,0,-1
0.79397166,1,-1
5.389165e-05,0,-1
0.012707703,0,-1
0.21468548,0,-1
0.0037319823,0,-1
0.008790758,0,-1
0.07367494,0,-1
0.0017026749,0,-1
0.002306332,0,-1
0.0030820894,0,-1
