prediction,label
0.0003607721,-1
0.05912438,-1
0.02863241,-1
0.011318234,-1
0.0011796992,-1
0.0030298627,-1
0.009370295,-1
0.001233496,-1
0.005301535,-1
0.00081334845,-1
0.002061934,-1
0.0037984934,-1
0.011192745,-1
0.00068140513,-1
0.0022838665,-1
0.0975457,-1
0.00030566464,-1
0.000984875,-1
0.00040550248,-1
0.8063809,-1
0.2930575,-1
0.043600917,-1
6.337782e-05,-1
0.000114232564,-1
0.0003788363,-1
0.00485884,-1
0.0025213512,-1
0.13687241,-1
0.0054278984,-1
0.00027482517,-1
0.0023113273,-1
0.0011944132,-1
0.03096517,-1
0.00051433995,-1
0.69029075,-1
0.0066342554,-1
0.0004895908,-1
0.010070464,-1
0.0052998653,-1
0.0008406522,-1
0.27797014,-1
0.0013833953,-1
0.04911273,-1
0.0026509317,-1
0.0010051673,-1
0.0013306304,-1
0.0017153911,-1
0.00059518946,-1
0.508178,-1
0.20065686,-1
0.0033737123,-1
0.02421552,-1
9.9198885e-05,-1
0.034994055,-1
0.00042874043,-1
0.006970697,-1
0.031884287,-1
0.42148226,-1
0.59769094,-1
0.012532722,-1
0.00054412277,-1
0.031437483,-1
0.6991179,-1
0.0012257571,-1
0.0045447093,-1
0.00514832,-1
0.00059588085,-1
0.06931128,-1
0.00090883643,-1
0.052105434,-1
0.73654073,-1
0.0029239557,-1
0.0030986893,-1
0.000755149,-1
0.00030265987,-1
0.30786055,-1
0.0001892742,-1
0.00046738394,-1
0.025100963,-1
0.0001274737,-1
0.17422892,-1
0.19774309,-1
0.0045997784,-1
0.004301452,-1
0.009146966,-1
0.0008348357,-1
0.00017027068,-1
0.00054658845,-1
2.9989515e-05,-1
0.0010075575,-1
0.021281777,-1
0.0035025512,-1
0.047118858,-1
0.0029077467,-1
0.0069429274,-1
0.002050965,-1
0.96578115,-1
0.83209634,-1
0.0015535871,-1
0.0016182415,-1
0.011225078,-1
0.03258173,-1
0.0023107976,-1
0.1418356,-1
0.0003397794,-1
6.558692e-05,-1
0.04368331,-1
0.07808095,-1
0.59287363,-1
0.046729207,-1
0.00046474813,-1
0.72952193,-1
0.028604124,-1
0.00081743416,-1
0.5161003,-1
0.0025323504,-1
0.0027661682,-1
0.88059753,-1
0.015653014,-1
0.00029501083,-1
0.0033136935,-1
0.0039603827,-1
0.018642321,-1
0.0034119196,-1
0.011809169,-1
0.13597406,-1
0.02509166,-1
0.00031579527,-1
0.00031455277,-1
0.000292439,-1
7.6019714e-05,-1
0.0006037554,-1
0.12243892,-1
0.034006927,-1
0.0056259744,-1
0.003481718,-1
0.00031679156,-1
0.00015272798,-1
0.4685639,-1
0.0635615,-1
0.102239475,-1
3.439962e-05,-1
0.0020967827,-1
0.83776754,-1
0.97475636,-1
0.97454643,-1
0.0028694144,-1
0.016720023,-1
0.015145858,-1
0.00058539293,-1
0.0016018479,-1
0.022594813,-1
0.0048189824,-1
0.0007734203,-1
8.5265565e-05,-1
0.04527283,-1
0.07381726,-1
0.0008684811,-1
0.08481182,-1
0.009991463,-1
0.47256133,-1
0.004056266,-1
0.020600775,-1
0.008969261,-1
0.02535191,-1
0.00023126222,-1
0.0014907228,-1
3.4130142e-05,-1
0.0003218238,-1
0.18611942,-1
7.376059e-05,-1
0.010221541,-1
0.03979428,-1
0.008171202,-1
0.0009900677,-1
0.03715382,-1
0.00020759253,-1
0.0007771401,-1
0.023744687,-1
0.0017234529,-1
0.03949923,-1
0.0014140724,-1
0.00039412093,-1
0.0031988823,-1
0.001476953,-1
0.06196797,-1
0.00982941,-1
0.0008471467,-1
0.34091628,-1
0.003387028,-1
0.98251826,-1
0.00012313551,-1
0.007757661,-1
0.11376289,-1
0.0935773,-1
0.001423816,-1
0.0072108195,-1
0.5577203,-1
0.016567014,-1
0.0014018575,-1
0.0037664892,-1
0.00069320033,-1
0.0021157567,-1
0.111844085,-1
0.0038770312,-1
0.00080437143,-1
0.031175585,-1
0.039127175,-1
0.007019878,-1
0.00027157762,-1
0.0005294962,-1
0.00081381743,-1
5.258338e-05,-1
0.0038197162,-1
0.041181196,-1
0.009659542,-1
0.3447774,-1
0.09870418,-1
0.0063950894,-1
0.009402773,-1
0.053347595,-1
0.00044008155,-1
0.01293255,-1
0.0005256743,-1
0.0005145256,-1
0.00037111115,-1
0.0018586074,-1
0.00083770155,-1
0.0029047995,-1
0.007010664,-1
0.00039973806,-1
0.25719467,-1
5.710765e-05,-1
0.00028657034,-1
0.12267103,-1
0.045740213,-1
0.0062902267,-1
3.2064603e-05,-1
0.30133092,-1
0.0052386126,-1
0.006407196,-1
0.7336248,-1
0.14382878,-1
0.00076293346,-1
0.28511214,-1
0.29928267,-1
0.015758935,-1
0.00053783,-1
1.9768768e-05,-1
0.0029550341,-1
0.00020256257,-1
0.011055006,-1
0.18666853,-1
0.011254367,-1
0.3170839,-1
0.00016222251,-1
0.019280521,-1
0.013423846,-1
0.0078044375,-1
0.014349738,-1
0.0019923307,-1
0.078528106,-1
0.015978664,-1
2.8595881e-05,-1
0.04449095,-1
2.0956284e-06,-1
0.0011403234,-1
0.000647414,-1
0.8825936,-1
0.43895072,-1
0.0056927125,-1
0.0007738844,-1
0.0070066513,-1
0.0020296364,-1
0.0011574142,-1
0.9790223,-1
7.15802e-05,-1
0.00024394727,-1
0.0054382924,-1
0.0013336792,-1
0.0027779394,-1
0.060934827,-1
0.038763724,-1
0.00020574279,-1
0.00052743667,-1
0.015174556,-1
0.0050480287,-1
0.010423792,-1
0.93598163,-1
0.25248343,-1
0.00019960651,-1
0.0018927762,-1
0.07439627,-1
0.00032731862,-1
0.0006786278,-1
0.007971284,-1
0.00078502495,-1
0.0007688753,-1
0.0018711578,-1
0.12327585,-1
0.5461804,-1
0.006360156,-1
0.0006325325,-1
0.00054698635,-1
0.024136227,-1
0.0004886141,-1
0.00691736,-1
0.0015084608,-1
0.0005605798,-1
0.067400545,-1
0.00196845,-1
0.8021806,-1
0.0029510467,-1
0.041148126,-1
0.020575885,-1
9.87681e-05,-1
0.01098859,-1
0.0004138464,-1
0.0021746051,-1
0.0037338962,-1
0.461852,-1
0.0037516712,-1
0.010068672,-1
0.0012653465,-1
0.0003423804,-1
0.00035417016,-1
0.00020009778,-1
0.11329492,-1
0.0025529987,-1
0.2213447,-1
0.0049165883,-1
0.06773304,-1
0.003975637,-1
0.17058662,-1
1.5776272e-05,-1
0.0017937816,-1
0.0005661376,-1
0.18902658,-1
0.0105931545,-1
0.3318403,-1
0.025815684,-1
0.00034977804,-1
0.052097507,-1
0.0015036409,-1
0.00072661455,-1
0.047662944,-1
0.0006625761,-1
0.002819888,-1
0.0004012033,-1
0.00026921002,-1
0.026658734,-1
0.009475437,-1
0.0018988558,-1
0.72117376,-1
0.0013691044,-1
0.0020368851,-1
0.0006064836,-1
3.7495265e-05,-1
0.0019667381,-1
0.0024768808,-1
0.019068463,-1
0.009117401,-1
0.33427098,-1
0.007909884,-1
0.065604605,-1
0.1281167,-1
0.0003248636,-1
0.5482444,-1
0.101573996,-1
0.0047022183,-1
0.0043594628,-1
0.0014249553,-1
0.006345644,-1
0.30573952,-1
0.0051612216,-1
0.011397592,-1
0.12294964,-1
0.22414877,-1
0.0013989647,-1
0.004108454,-1
0.00026640954,-1
0.000233197,-1
0.008153082,-1
0.42299446,-1
0.907504,-1
0.583945,-1
0.50940126,-1
0.24788931,-1
0.0020436505,-1
0.0216775,-1
0.2670593,-1
0.45825195,-1
7.165266e-06,-1
0.0055579892,-1
0.5963146,-1
0.00793362,-1
0.019933067,-1
0.0008346794,-1
1.5611819e-05,-1
0.0011729605,-1
0.00065244554,-1
0.0004347923,-1
0.004025486,-1
0.030361615,-1
0.6570456,-1
0.016118612,-1
0.004032349,-1
0.0012519617,-1
0.8377127,-1
0.0073424755,-1
0.9604252,-1
0.0002258042,-1
0.009330062,-1
0.08317047,-1
0.0010910565,-1
0.019086646,-1
0.97350895,-1
0.034293354,-1
0.004349901,-1
0.9430371,-1
0.00019604428,-1
0.013662103,-1
9.3898445e-05,-1
0.0013525814,-1
0.07965713,-1
0.016718604,-1
0.39575586,-1
0.00017937072,-1
3.6427715e-05,-1
0.18498094,-1
0.067057185,-1
0.00029851092,-1
2.350581e-05,-1
0.013517987,-1
0.00078806764,-1
0.00010729001,-1
0.0047881566,-1
0.00022532095,-1
0.00013622455,-1
0.5882219,-1
0.00033598935,-1
0.004790798,-1
0.0860001,-1
0.018484883,-1
0.6405531,-1
0.047351282,-1
0.0019846738,-1
0.7032959,-1
0.0035398433,-1
0.00094829104,-1
0.12261575,-1
0.0041953055,-1
0.0012674538,-1
0.0004093647,-1
0.0003825511,-1
0.00038131353,-1
0.0017885258,-1
0.49923584,-1
0.0017305614,-1
0.0012716412,-1
0.0040790834,-1
0.00057668646,-1
0.21909676,-1
0.018865494,-1
0.4426596,-1
0.00014301814,-1
0.00021698345,-1
0.58629525,-1
0.0030573544,-1
0.0005009792,-1
0.00024484273,-1
0.0018608167,-1
0.0031756987,-1
0.473944,-1
0.8575516,-1
0.0013871889,-1
0.2803786,-1
0.6839549,-1
0.7891574,-1
0.9022473,-1
0.011352564,-1
0.013608266,-1
0.00057929085,-1
0.0019955633,-1
0.0063115023,-1
5.8706864e-05,-1
0.36517146,-1
0.022604594,-1
0.021776062,-1
0.0141671905,-1
0.73242956,-1
2.0190813e-05,-1
0.0023816784,-1
0.012898743,-1
0.013345243,-1
0.0042991387,-1
0.056553453,-1
0.0014997771,-1
0.0010286082,-1
0.0016646254,-1
0.02705888,-1
0.028881375,-1
0.004721501,-1
0.13641447,-1
0.00070835516,-1
0.0008114154,-1
0.0019632755,-1
0.0068014637,-1
0.04772612,-1
0.58818007,-1
0.008819838,-1
0.00031569533,-1
0.0018765418,-1
0.004211487,-1
0.19764793,-1
6.662175e-06,-1
0.020121858,-1
0.0016351077,-1
0.010713525,-1
0.05368829,-1
0.00065984135,-1
0.0018155505,-1
0.022614662,-1
0.003987157,-1
0.02059466,-1
0.00010974839,-1
0.014127979,-1
4.5159945e-07,-1
0.001715324,-1
0.0017449537,-1
0.00057131215,-1
0.016631028,-1
0.7628009,-1
0.15215522,-1
0.03464307,-1
0.035245016,-1
1.6711745e-05,-1
0.021012701,-1
0.009934228,-1
0.0006115198,-1
0.030982066,-1
0.002598286,-1
0.0014536317,-1
0.06892031,-1
0.0049260855,-1
0.57505095,-1
0.018624816,-1
0.00025142208,-1
0.004422516,-1
0.66375095,-1
0.6506079,-1
3.813695e-05,-1
0.00653933,-1
0.05379979,-1
0.00045284178,-1
0.023855729,-1
0.037403278,-1
0.00036835953,-1
0.15654776,-1
0.00026599356,-1
0.0018222558,-1
0.0068208952,-1
0.0009659643,-1
0.0010780052,-1
0.030580904,-1
0.0008474086,-1
0.05603969,-1
0.03929607,-1
0.0010635179,-1
0.054688644,-1
0.7644881,-1
0.00022648902,-1
0.0014187355,-1
0.47705197,-1
0.2719769,-1
0.43860433,-1
0.053784516,-1
0.00092255767,-1
0.0006818021,-1
0.069098234,-1
0.088888556,-1
0.013544331,-1
0.104905665,-1
0.030154832,-1
0.030343136,-1
0.3447791,-1
0.017909124,-1
0.060145844,-1
0.000600934,-1
0.041645,-1
0.4917732,-1
0.00026695544,-1
0.00088958023,-1
0.00070620264,-1
0.0036572793,-1
0.0048629176,-1
7.0043614e-05,-1
0.0012259744,-1
0.8012392,-1
0.0008530644,-1
0.56236774,-1
0.00028362178,-1
0.0008095152,-1
0.002052748,-1
0.018430848,-1
0.06605645,-1
0.00789809,-1
0.017337734,-1
0.00088463875,-1
0.01859196,-1
0.00088446686,-1
0.0010839031,-1
0.00076496275,-1
0.00017726733,-1
0.004754092,-1
0.8771293,-1
0.0042884196,-1
0.004082211,-1
0.85617584,-1
2.6991456e-05,-1
0.029722806,-1
0.04814715,-1
0.7704795,-1
0.016467882,-1
0.142268,-1
0.037291143,-1
0.0004611612,-1
0.122287795,-1
0.026448267,-1
0.0010793466,-1
0.00442157,-1
1.8607472e-05,-1
0.00017423654,-1
0.0002111128,-1
0.0017903477,-1
0.0105524855,-1
0.11037239,-1
0.0072574853,-1
0.3841621,-1
0.0025269769,-1
0.013741468,-1
1.31531115e-05,-1
0.36168998,-1
0.0017273285,-1
0.17432012,-1
0.25395367,-1
0.02081956,-1
0.1674827,-1
0.0073917224,-1
0.009908678,-1
0.011548843,-1
0.50013345,-1
0.3435649,-1
0.03766973,-1
0.0021283987,-1
0.0003049646,-1
1.7346641e-05,-1
0.00093260175,-1
0.2432492,-1
0.0027938331,-1
0.0006366449,-1
0.17304966,-1
0.12418483,-1
0.0008815541,-1
0.010870134,-1
0.00029448845,-1
0.017768452,-1
0.030348636,-1
0.26046303,-1
0.045324024,-1
0.0843678,-1
0.0033679856,-1
0.00016995388,-1
0.020125167,-1
0.075877436,-1
0.018301833,-1
0.00067582197,-1
0.19015074,-1
0.0004099673,-1
0.00031059835,-1
0.0030169766,-1
0.010644422,-1
0.33618736,-1
0.013646955,-1
0.007103373,-1
0.0008966185,-1
0.22741441,-1
0.007847702,-1
0.03041745,-1
0.0026857837,-1
0.050948784,-1
0.00045611587,-1
0.010035112,-1
0.07254716,-1
0.0010911942,-1
0.16998523,-1
0.0069227964,-1
0.9719329,-1
0.4684186,-1
0.0010202,-1
0.00064602686,-1
0.025862645,-1
0.00066687295,-1
0.00045815413,-1
0.00455289,-1
0.00034473697,-1
0.00669723,-1
0.00045762362,-1
0.86340976,-1
0.19258949,-1
0.041708875,-1
0.01761418,-1
0.5851354,-1
0.050815698,-1
0.96031207,-1
0.81238884,-1
0.029626993,-1
0.20711312,-1
0.10239478,-1
0.032074824,-1
7.736432e-05,-1
0.58734506,-1
0.00062982313,-1
0.00022412257,-1
0.24686858,-1
0.0017939934,-1
0.0039338954,-1
0.0003509983,-1
0.007094765,-1
0.003522732,-1
0.005417416,-1
0.00044034194,-1
0.09108386,-1
0.0005870034,-1
0.00074192433,-1
0.008575248,-1
0.046621498,-1
0.03522952,-1
0.00028248885,-1
0.024518942,-1
0.23931606,-1
0.00037827282,-1
0.7939686,-1
0.29850605,-1
0.35079792,-1
0.00015401228,-1
0.0016373495,-1
0.0007377688,-1
0.106612496,-1
0.00042734088,-1
0.003761007,-1
0.026757376,-1
0.0012614466,-1
0.008956652,-1
0.00025431372,-1
0.0002697928,-1
0.041091446,-1
0.0007653364,-1
0.00014357631,-1
0.9054785,-1
0.00031515255,-1
0.0033022384,-1
0.0004085443,-1
0.004555355,-1
0.7768305,-1
0.9715958,-1
0.0016505851,-1
0.10567763,-1
0.0036317948,-1
0.008704646,-1
0.00066585996,-1
0.014307815,-1
0.054471426,-1
0.057295572,-1
0.014119998,-1
0.00031024648,-1
0.17904626,-1
0.36548078,-1
0.027559826,-1
0.00016302172,-1
0.013526116,-1
0.9138865,-1
0.8036499,-1
0.0007161992,-1
0.0050042286,-1
0.00041490936,-1
0.0012960439,-1
0.00024519948,-1
0.000635703,-1
0.00042461389,-1
0.13476954,-1
0.041372575,-1
0.0013007022,-1
0.048269894,-1
0.00025981633,-1
0.0019493419,-1
0.00057805754,-1
9.222208e-05,-1
0.00092869945,-1
0.025883304,-1
0.03864213,-1
0.25256062,-1
0.00035472115,-1
0.0136731025,-1
0.041343436,-1
0.537055,-1
0.0006935324,-1
0.006231953,-1
0.08790363,-1
0.58315074,-1
0.057788286,-1
0.8461333,-1
1.6579483e-05,-1
0.7913162,-1
0.025665637,-1
0.050979007,-1
0.016726444,-1
0.03953362,-1
0.002871291,-1
0.00011562128,-1
0.060732584,-1
0.00013531058,-1
0.0073629147,-1
0.14617544,-1
0.026175201,-1
0.0006581026,-1
0.016151046,-1
0.0039893496,-1
0.06025113,-1
8.7468965e-05,-1
0.0023929337,-1
0.001018272,-1
0.015080324,-1
0.25130126,-1
0.030504331,-1
0.1691063,-1
0.011082008,-1
0.008532217,-1
0.0044842,-1
0.0012750548,-1
0.010315512,-1
2.1021113e-05,-1
0.030914418,-1
0.10541597,-1
0.0010582308,-1
0.018869871,-1
0.094297916,-1
0.9372339,-1
0.020812776,-1
0.04151794,-1
0.55673045,-1
0.01664287,-1
0.0021281596,-1
0.17495249,-1
0.0017341279,-1
0.0048146485,-1
0.011005377,-1
0.61105126,-1
0.011176276,-1
0.09228753,-1
0.003233225,-1
0.14336245,-1
0.027343694,-1
0.32575473,-1
0.0058943084,-1
0.007879234,-1
0.022954762,-1
0.002348765,-1
0.0018935205,-1
0.00014145464,-1
0.001252653,-1
0.00038743383,-1
1.4838029e-05,-1
0.015584262,-1
0.012179368,-1
0.0037850637,-1
0.0014038467,-1
0.00044181774,-1
0.00052904006,-1
0.0005039469,-1
3.0301428e-05,-1
3.0336412e-05,-1
0.9103033,-1
0.0040669707,-1
0.002538974,-1
0.059692316,-1
0.031852733,-1
0.20650952,-1
0.006511509,-1
4.301819e-05,-1
0.014794656,-1
0.7946307,-1
0.0006537639,-1
0.0015440542,-1
0.002204453,-1
0.00020024167,-1
0.024849197,-1
0.92206085,-1
3.679539e-05,-1
0.010700525,-1
0.083047114,-1
0.001187207,-1
0.012254677,-1
0.14819536,-1
0.0002791585,-1
0.51716536,-1
0.0013563003,-1
0.09658194,-1
0.8767781,-1
8.1341735e-05,-1
0.0056614946,-1
0.0030643856,-1
0.0047341804,-1
0.11108605,-1
0.00020521908,-1
0.0004441847,-1
0.0032545356,-1
0.17179388,-1
0.18789323,-1
0.031462234,-1
0.2956628,-1
0.53878456,-1
0.05354807,-1
0.001252112,-1
0.0028151777,-1
0.010768535,-1
0.025596747,-1
0.3915704,-1
0.60621834,-1
0.056822628,-1
0.0007187178,-1
0.00613587,-1
0.11065084,-1
0.00024657726,-1
0.0069101704,-1
0.49345577,-1
0.00515941,-1
0.011971173,-1
0.00042722048,-1
0.00069468276,-1
0.00039618523,-1
0.00016586392,-1
0.007939771,-1
0.33589283,-1
0.41245016,-1
0.24167319,-1
0.00011218188,-1
0.0067087994,-1
0.0012572196,-1
0.0039016993,-1
0.0019284723,-1
0.03671896,-1
0.00035100084,-1
0.009893855,-1
0.22578086,-1
0.08270794,-1
0.0035460652,-1
0.0002540069,-1
0.37717697,-1
0.014213684,-1
0.0065929214,-1
0.6402473,-1
0.090397455,-1
0.00038809257,-1
0.028230347,-1
0.0005444911,-1
0.00024266765,-1
0.059403725,-1
0.0033626007,-1
0.0038590645,-1
0.008200729,-1
0.14437072,-1
0.0003087337,-1
0.9462797,-1
9.9198885e-05,-1
0.0005067673,-1
0.0005243249,-1
0.0034224095,-1
0.013980588,-1
0.04105257,-1
0.6246984,-1
0.0005053229,-1
0.37700897,-1
0.001641172,-1
0.015324678,-1
5.5368782e-05,-1
0.15732168,-1
0.00055999,-1
0.0038770072,-1
0.02269842,-1
0.15943325,-1
0.75774676,-1
0.000950975,-1
0.0010371978,-1
0.009752756,-1
0.00022031166,-1
0.49024457,-1
0.010098954,-1
0.0203183,-1
9.222208e-05,-1
0.00013140817,-1
0.94771177,-1
0.0003183432,-1
0.35048553,-1
0.0009995407,-1
0.0031353305,-1
5.2307412e-05,-1
0.04834504,-1
0.0048111635,-1
0.18197162,-1
0.0015397217,-1
0.016320113,-1
0.0012096363,-1
0.12527178,-1
0.0015036409,-1
0.07164075,-1
0.0005532781,-1
0.007398649,-1
0.0011749645,-1
0.04139197,-1
7.768117e-05,-1
0.00039513857,-1
0.0033857182,-1
0.053504355,-1
0.26295885,-1
0.0028251975,-1
0.011175422,-1
0.39769018,-1
0.002563341,-1
0.08792132,-1
0.0007695181,-1
0.8113315,-1
0.28476575,-1
0.006031561,-1
0.0008018708,-1
0.002386988,-1
0.020812776,-1
0.000776418,-1
0.004434108,-1
0.002895083,-1
0.013745113,-1
0.009193537,-1
0.013973077,-1
0.0003751159,-1
0.0004463975,-1
0.15508552,-1
0.00045327755,-1
0.09470109,-1
0.00191555,-1
0.9279793,-1
0.30558738,-1
0.011265101,-1
0.00023178387,-1
0.00074229244,-1
0.00066928094,-1
0.0015405378,-1
0.009942927,-1
0.00040173795,-1
0.92706144,-1
0.36839893,-1
0.0029543946,-1
0.029772881,-1
0.9442138,-1
0.049559046,-1
9.6438955e-05,-1
0.08261692,-1
0.13526155,-1
0.025759693,-1
0.20088448,-1
0.17172004,-1
0.006620383,-1
0.008285585,-1
0.0029152953,-1
0.001984709,-1
3.6427715e-05,-1
0.77810335,-1
0.0029912654,-1
0.0009483023,-1
0.0002053802,-1
0.0035427848,-1
0.0070290836,-1
0.0005730148,-1
4.066093e-09,-1
3.71794e-05,-1
0.3864337,-1
0.0094783595,-1
0.0021666691,-1
0.0024891472,-1
0.9270637,-1
4.2775977e-05,-1
0.0025332805,-1
0.03042787,-1
0.00028312975,-1
1.486603e-05,-1
0.122814536,-1
0.0021987967,-1
0.04148608,-1
0.038893245,-1
0.0010503774,-1
0.00017797865,-1
0.11569291,-1
0.28268877,-1
0.00012561581,-1
0.0012931611,-1
0.4474732,-1
0.004882576,-1
0.12854503,-1
0.0046358067,-1
0.00062927173,-1
0.97385436,-1
0.0005437176,-1
0.0037008952,-1
0.0029984002,-1
0.0016988791,-1
0.073980466,-1
0.23824494,-1
0.019282505,-1
0.0009974175,-1
0.36456344,-1
0.061731547,-1
0.7681031,-1
0.0028530795,-1
0.73785436,-1
0.04594296,-1
0.0005857172,-1
0.0016870204,-1
0.010302318,-1
0.00097155996,-1
0.013689934,-1
0.9650655,-1
0.7553079,-1
0.00038161827,-1
0.06613104,-1
1.7599234e-05,-1
0.89283377,-1
0.0018405521,-1
5.345961e-05,-1
0.00015032997,-1
0.39795205,-1
0.0005493438,-1
0.01928636,-1
0.09746451,-1
0.71268123,-1
0.0004932743,-1
6.967349e-05,-1
0.037613526,-1
0.001020598,-1
0.0004137235,-1
0.0004157234,-1
0.00047613107,-1
0.0005801227,-1
0.0058589107,-1
0.0026119247,-1
0.010336963,-1
0.0030912596,-1
0.0006378541,-1
0.009576719,-1
0.4423247,-1
0.023531882,-1
0.9685698,-1
0.002244904,-1
5.0083367e-05,-1
1.2085823e-05,-1
0.5818933,-1
0.12026278,-1
0.544464,-1
0.8731295,-1
0.0021862546,-1
0.06262216,-1
0.112817906,-1
0.033780634,-1
0.019811865,-1
1.9112287e-05,-1
0.007110095,-1
0.0065926653,-1
4.8081823e-05,-1
0.920298,-1
0.022307174,-1
0.65297693,-1
0.005508819,-1
0.0013225928,-1
0.008956284,-1
0.0023901057,-1
0.7890657,-1
0.00021736445,-1
0.00076706766,-1
0.33883792,-1
0.0070024193,-1
0.023863364,-1
0.075649954,-1
5.2307412e-05,-1
0.0007878818,-1
0.00073652534,-1
0.25414824,-1
0.598025,-1
0.009293894,-1
0.0024772342,-1
0.06986353,-1
0.022085095,-1
0.004642659,-1
0.0012497612,-1
0.0007947781,-1
0.0013055674,-1
8.5046384e-05,-1
0.7906035,-1
0.006511509,-1
0.0024948083,-1
0.0043758503,-1
0.14264336,-1
0.004223823,-1
0.0007404798,-1
0.17347391,-1
0.0024481555,-1
0.9615213,-1
0.0032016858,-1
0.0007997977,-1
0.002985367,-1
0.00121723,-1
0.00012787973,-1
2.3499357e-05,-1
0.0008448263,-1
0.0008440755,-1
0.0012352937,-1
0.39057013,-1
0.00020829678,-1
0.3422925,-1
0.008428844,-1
0.3875354,-1
0.0047348407,-1
0.0015932157,-1
0.30712336,-1
8.7089604e-05,-1
0.007571069,-1
0.00033814297,-1
0.10608644,-1
0.23809546,-1
0.002839708,-1
0.0032063248,-1
0.029555628,-1
0.02079416,-1
0.054322325,-1
0.00042216445,-1
0.05844429,-1
0.0010660015,-1
0.002152489,-1
0.0046465565,-1
0.68298256,-1
0.24252856,-1
0.017701525,-1
0.0017561235,-1
0.00036079375,-1
0.0014615684,-1
0.0238038,-1
0.055098608,-1
0.3541411,-1
0.027223997,-1
0.18841445,-1
0.0013852589,-1
0.0015928654,-1
0.000838076,-1
0.98372585,-1
0.0016935589,-1
0.0011810361,-1
0.034356434,-1
0.016921496,-1
0.00032211022,-1
0.03365923,-1
0.0018383283,-1
0.14887705,-1
0.0033588156,-1
0.0033235224,-1
0.88345563,-1
0.9403573,-1
0.0031923174,-1
0.000919849,-1
0.4218113,-1
0.8059031,-1
7.600674e-05,-1
0.025178835,-1
0.015176557,-1
0.0013092832,-1
0.0023924708,-1
0.21762699,-1
0.0014881705,-1
0.005703108,-1
0.5133338,-1
4.3958324e-05,-1
0.20773861,-1
9.5505486e-05,-1
0.022661952,-1
0.0047220765,-1
0.75102836,-1
0.021502446,-1
0.18704109,-1
0.19816343,-1
0.00034772218,-1
0.001276697,-1
0.052794583,-1
0.13077305,-1
0.000402388,-1
0.00034491715,-1
0.00033887164,-1
0.8539467,-1
0.044206705,-1
0.035513207,-1
0.6710664,-1
0.020909507,-1
0.002545715,-1
0.1768285,-1
0.039429694,-1
0.042738426,-1
0.01285684,-1
0.0029466837,-1
0.005245451,-1
0.66490895,-1
0.038542826,-1
0.00088552426,-1
0.0074643907,-1
0.043300934,-1
0.01709203,-1
0.19369991,-1
0.00089662697,-1
0.060237717,-1
0.00019723993,-1
0.090397984,-1
0.00041673274,-1
0.04349448,-1
0.0004302262,-1
0.0010632561,-1
0.1457979,-1
0.10113976,-1
0.014165545,-1
0.43994513,-1
0.0003544791,-1
1.5281592e-05,-1
0.0012445878,-1
0.0153835965,-1
0.0027802493,-1
0.033261478,-1
0.00044411738,-1
0.22675385,-1
0.00021540119,-1
0.0069766603,-1
0.14112772,-1
0.9226776,-1
0.010254848,-1
0.03568482,-1
0.015084788,-1
0.00088876643,-1
0.16322,-1
0.0050755367,-1
0.0006372456,-1
0.01786518,-1
7.39784e-05,-1
0.0045647444,-1
0.00034752715,-1
0.055022206,-1
0.02013493,-1
0.0005789117,-1
0.043146595,-1
0.003997173,-1
0.07408408,-1
0.00018081175,-1
0.08359878,-1
0.007328597,-1
0.00067952706,-1
0.00035290493,-1
0.0005766703,-1
0.021605276,-1
0.006836479,-1
0.0011634529,-1
0.27385467,-1
0.0064458093,-1
0.0012695936,-1
0.0052769794,-1
0.034395594,-1
0.139255,-1
4.3047166e-05,-1
0.23780407,-1
0.0005011614,-1
0.015468331,-1
0.0024821504,-1
0.0030560321,-1
0.0004899524,-1
0.07432406,-1
0.007497235,-1
0.0006982983,-1
0.9207128,-1
1.3660652e-05,-1
0.0002784254,-1
0.001252653,-1
0.0024150247,-1
8.63513e-05,-1
0.020248815,-1
0.025488228,-1
0.0073523726,-1
0.0006283188,-1
0.008199337,-1
0.0048175193,-1
0.0057296325,-1
0.7228117,-1
0.8603794,-1
0.82521033,-1
0.0016577053,-1
0.00041701732,-1
0.00032291946,-1
0.29717845,-1
0.0003087337,-1
0.0005756612,-1
0.0144255655,-1
0.85629207,-1
0.08716322,-1
0.00042461389,-1
0.0026049723,-1
4.331689e-05,-1
0.016645625,-1
0.008475095,-1
2.838288e-05,-1
0.05230912,-1
0.11428364,-1
0.0010031172,-1
0.04389891,-1
0.9212804,-1
0.000377839,-1
0.62248695,-1
0.04341827,-1
0.008898665,-1
0.14582019,-1
0.0020498196,-1
0.06075647,-1
0.0011871121,-1
0.00399112,-1
0.00049552956,-1
0.4242927,-1
0.0006891602,-1
0.13107933,-1
0.007668868,-1
0.0013220947,-1
0.0035538361,-1
0.016645687,-1
0.05103936,-1
0.00036867536,-1
0.00012047674,-1
0.10226013,-1
0.0021961075,-1
0.00030700403,-1
0.00020947921,-1
0.0053655957,-1
0.0011347709,-1
0.0076726354,-1
0.0066746827,-1
0.015411211,-1
0.018284973,-1
0.00078063266,-1
0.003097673,-1
0.009764474,-1
0.9426677,-1
0.00089668686,-1
0.020847322,-1
0.09699343,-1
0.8211533,-1
0.006568053,-1
3.3043845e-05,-1
0.11620663,-1
1.6092474e-05,-1
0.025182689,-1
0.023940036,-1
